wall_time,step,value
1772274482.6729717,100,2.375379800796509
1772276779.160841,150,2.373121500015259
1772278972.407875,200,2.3568179607391357
1772281405.250992,250,2.3913638591766357
1772283687.9203186,300,2.42982816696167
1772286141.5056736,350,2.357039213180542
1772288443.5345922,400,2.369058132171631
1772290637.6894844,450,2.3787777423858643
1772292926.047851,500,2.3807709217071533
1772295295.2285244,550,2.3655571937561035
1772297620.157129,600,2.3752260208129883
1772300084.4003282,650,2.3759753704071045
1772302962.329401,700,2.3645858764648438
