wall_time,step,value
1772274482.679432,100,0.5130500197410583
1772276779.1673155,150,0.5058000087738037
1772278972.4145446,200,0.5011000037193298
1772281405.2573698,250,0.5730500221252441
1772283687.9267144,300,0.6284000277519226
1772286141.5120263,350,0.5066999793052673
1772288443.5427911,400,0.5418000221252441
1772290637.6958306,450,0.5616999864578247
1772292926.0544345,500,0.5570999979972839
1772295295.2349973,550,0.5289000272750854
1772297620.163647,600,0.5386499762535095
1772300084.406858,650,0.5107499957084656
1772302962.3357782,700,0.5285500288009644
