wall_time,step,value
1772274482.6944282,100,0.05142545700073242
1772276779.1800315,150,0.05159396678209305
1772278972.4283369,200,0.04146610200405121
1772281405.2699645,250,0.03237885236740112
1772283687.9392726,300,0.05668112635612488
1772286141.5248613,350,0.02775680087506771
1772288443.5590088,400,0.029287369921803474
1772290637.7081497,450,0.033481936901807785
1772292926.0670896,500,0.039952345192432404
1772295295.2476854,550,0.08036714047193527
1772297620.1767502,600,0.053601864725351334
1772300084.4197574,650,0.10579773038625717
1772302962.3482714,700,0.11576804518699646
