wall_time,step,value
1772274482.7157362,100,0.007681999355554581
1772276779.196845,150,0.014540878124535084
1772278972.4453254,200,0.0361211821436882
1772281405.286501,250,0.005472471006214619
1772283687.9557743,300,0.013657008297741413
1772286141.5639362,350,0.024276457726955414
1772288443.5804293,400,0.013329923152923584
1772290637.7449043,450,0.020568132400512695
1772292926.083752,500,0.010969436727464199
1772295295.2905357,550,0.007399352733045816
1772297620.1936007,600,0.005350499879568815
1772300084.4610953,650,0.013683591037988663
1772302962.3646276,700,0.025447197258472443
