wall_time,step,value
1772274482.664076,100,-0.6129999756813049
1772276779.153572,150,-0.6790000200271606
1772278972.4005861,200,-0.5440000295639038
1772281405.2438433,250,-0.6129999756813049
1772283687.913095,300,-0.6909999847412109
1772286141.4985712,350,-0.7120000123977661
1772288443.5253808,400,-0.6190000176429749
1772290637.682374,450,-0.6100000143051147
1772292926.0404954,500,-0.6309999823570251
1772295295.2211316,550,-0.6909999847412109
1772297620.14982,600,-0.5379999876022339
1772300084.3930414,650,-0.5289999842643738
1772302962.3222756,700,-0.6909999847412109
