wall_time,step,value
1772274482.7168546,100,1.0878278017044067
1772276779.197744,150,0.9007883071899414
1772278972.4462411,200,0.7267391085624695
1772281405.2873912,250,0.8983773589134216
1772283687.9566593,300,1.004492163658142
1772286141.5648274,350,0.8986255526542664
1772288443.5815737,400,1.0088460445404053
1772290637.7461007,450,0.9282972812652588
1772292926.0846632,500,0.6271214485168457
1772295295.2914326,550,0.9689534902572632
1772297620.194501,600,0.8114591240882874
1772300084.4619904,650,0.7365741729736328
1772302962.365509,700,0.931434154510498
