wall_time,step,value
1772274482.6877549,100,2.7755575615628914e-17
1772276779.1755865,150,2.7755575615628914e-17
1772278972.4238055,200,2.7755575615628914e-17
1772281405.2655637,250,2.7755575615628914e-17
1772283687.9349108,300,2.7755575615628914e-17
1772286141.5203717,350,2.7755575615628914e-17
1772288443.553286,400,2.7755575615628914e-17
1772290637.7038016,450,2.7755575615628914e-17
1772292926.062632,500,2.7755575615628914e-17
1772295295.2433121,550,2.7755575615628914e-17
1772297620.1723018,600,2.7755575615628914e-17
1772300084.4152093,650,2.7755575615628914e-17
1772302962.3438954,700,2.7755575615628914e-17
