wall_time,step,value
1772274482.728138,100,2.412471294403076
1772276779.2263687,150,2.4242236614227295
1772278972.455129,200,2.3528149127960205
1772281405.3148944,250,2.4195117950439453
1772283687.9652474,300,2.388587236404419
1772286141.5733953,350,2.4170641899108887
1772288443.5927246,400,2.4290127754211426
1772290637.7546422,450,2.38154673576355
1772292926.0934708,500,2.3052690029144287
1772295295.3002114,550,2.4328765869140625
1772297620.2032835,600,2.416991949081421
1772300084.4707735,650,2.4018728733062744
1772302962.374118,700,2.420850992202759
