wall_time,step,value
1772274482.6873035,100,2.7755575615628914e-17
1772276779.1751308,150,2.7755575615628914e-17
1772278972.4233449,200,2.7755575615628914e-17
1772281405.2651074,250,2.7755575615628914e-17
1772283687.934464,300,2.7755575615628914e-17
1772286141.519921,350,2.7755575615628914e-17
1772288443.5526974,400,2.7755575615628914e-17
1772290637.7033582,450,2.7755575615628914e-17
1772292926.062171,500,2.7755575615628914e-17
1772295295.2428586,550,2.7755575615628914e-17
1772297620.171837,600,2.7755575615628914e-17
1772300084.4147577,650,2.7755575615628914e-17
1772302962.3434503,700,2.7755575615628914e-17
