wall_time,step,value
1772274482.723347,100,0.051543284207582474
1772276779.2030156,150,0.03403230011463165
1772278972.4514642,200,0.020574498921632767
1772281405.3112876,250,0.03258205205202103
1772283687.961705,300,0.0443129763007164
1772286141.5698557,350,0.03082105703651905
1772288443.5880575,400,0.046799466013908386
1772290637.75112,450,0.040695179253816605
1772292926.0898316,500,0.015795884653925896
1772295295.2965727,550,0.03673115000128746
1772297620.1996639,600,0.029995165765285492
1772300084.4671574,650,0.017086178064346313
1772302962.370563,700,0.039112530648708344
