wall_time,step,value
1772274482.6632714,100,2.7755575615628914e-17
1772276779.1529136,150,2.7755575615628914e-17
1772278972.3999033,200,2.7755575615628914e-17
1772281405.2431936,250,2.7755575615628914e-17
1772283687.9124477,300,2.7755575615628914e-17
1772286141.4979284,350,2.7755575615628914e-17
1772288443.5245273,400,2.7755575615628914e-17
1772290637.681727,450,2.7755575615628914e-17
1772292926.039806,500,2.7755575615628914e-17
1772295295.2204676,550,2.7755575615628914e-17
1772297620.1491458,600,2.7755575615628914e-17
1772300084.3923707,650,2.7755575615628914e-17
1772302962.3216302,700,2.7755575615628914e-17
