wall_time,step,value
1772274482.6628919,100,2.7755575615628914e-17
1772276779.1526227,150,2.7755575615628914e-17
1772278972.3996022,200,2.7755575615628914e-17
1772281405.242906,250,2.7755575615628914e-17
1772283687.91214,300,2.7755575615628914e-17
1772286141.497643,350,2.7755575615628914e-17
1772288443.5241437,400,2.7755575615628914e-17
1772290637.6814404,450,2.7755575615628914e-17
1772292926.0395024,500,2.7755575615628914e-17
1772295295.2201517,550,2.7755575615628914e-17
1772297620.1488545,600,2.7755575615628914e-17
1772300084.3920403,650,2.7755575615628914e-17
1772302962.3213441,700,2.7755575615628914e-17
