wall_time,step,value
1772274482.6717043,100,1.5466687679290771
1772276779.1595547,150,1.5381933450698853
1772278972.406575,200,1.5337202548980713
1772281405.249724,250,1.532266616821289
1772283687.918933,300,1.5547038316726685
1772286141.5044253,350,1.5410436391830444
1772288443.5329459,400,1.536759376525879
1772290637.6882262,450,1.5481382608413696
1772292926.046567,500,1.548609972000122
1772295295.2272086,550,1.5450137853622437
1772297620.1558228,600,1.537065863609314
1772300084.3990257,650,1.5091007947921753
1772302962.3281326,700,1.5412213802337646
