wall_time,step,value
1772274482.6892107,100,1.2319999933242798
1772276779.1770399,150,1.3009999990463257
1772278972.425279,200,1.5049999952316284
1772281405.266986,250,1.6009999513626099
1772283687.9363337,300,1.2230000495910645
1772286141.5217862,350,1.6430000066757202
1772288443.5551472,400,1.4270000457763672
1772290637.7052193,450,1.4240000247955322
1772292926.0640697,500,1.496000051498413
1772295295.2446568,550,1.4270000457763672
1772297620.1737409,600,1.3550000190734863
1772300084.4166615,650,1.315999984741211
1772302962.3453236,700,1.3700000047683716
