wall_time,step,value
1772274482.7232442,100,0.007300000172108412
1772276779.2029405,150,0.0030499999411404133
1772278972.4513884,200,0.0013000000035390258
1772281405.3112123,250,0.002899999963119626
1772283687.9616313,300,0.00559999980032444
1772286141.5697827,350,0.002749999985098839
1772288443.587962,400,0.005900000222027302
1772290637.751047,450,0.004050000105053186
1772292926.0897574,500,0.000699999975040555
1772295295.2964985,550,0.003650000086054206
1772297620.1995885,600,0.002300000051036477
1772300084.4670832,650,0.000750000006519258
1772302962.3704898,700,0.0038999998942017555
