wall_time,step,value
1772274482.7252898,100,0.16277864575386047
1772276779.2044349,150,0.14484570920467377
1772278972.4528966,200,0.07398046553134918
1772281405.312704,250,0.1350201815366745
1772283687.9630845,300,0.10336458683013916
1772286141.571225,350,0.14113345742225647
1772288443.589884,400,0.1981777399778366
1772290637.7525036,450,0.08191536366939545
1772292926.0912454,500,0.03999153524637222
1772295295.2979784,550,0.2097187489271164
1772297620.201077,600,0.14546678960323334
1772300084.4685712,650,0.13249869644641876
1772302962.3719378,700,0.1482161432504654
