wall_time,step,value
1772274482.6698196,100,1.824622631072998
1772276779.1580243,150,1.772528886795044
1772278972.405017,200,1.9156489372253418
1772281405.2482193,250,1.8302295207977295
1772283687.917435,300,1.7173099517822266
1772286141.5029216,350,1.75624680519104
1772288443.5309656,400,1.8462573289871216
1772290637.6867135,450,1.8377381563186646
1772292926.0450363,500,1.7952439785003662
1772295295.2256567,550,1.8034743070602417
1772297620.154276,600,1.9119670391082764
1772300084.3974876,650,1.90048086643219
1772302962.3266318,700,1.7519110441207886
