wall_time,step,value
1772274482.6788037,100,0.4762499928474426
1772276779.1666818,150,0.4509499967098236
1772278972.4138904,200,0.4327000081539154
1772281405.2567477,250,0.5242999792098999
1772283687.92609,300,0.5940499901771545
1772286141.5114062,350,0.45054998993873596
1772288443.5419865,400,0.4754500091075897
1772290637.6952088,450,0.5188000202178955
1772292926.0537896,500,0.5066999793052673
1772295295.234363,550,0.4923500120639801
1772297620.1629994,600,0.47415000200271606
1772300084.406221,650,0.47049999237060547
1772302962.335153,700,0.4932500123977661
