wall_time,step,value
1772274482.674802,100,0.20000000298023224
1772276779.1627152,150,0.20000000298023224
1772278972.4097843,200,0.20000000298023224
1772281405.2528534,250,0.20000000298023224
1772283687.922165,300,0.20000000298023224
1772286141.5075126,350,0.20000000298023224
1772288443.5369709,400,0.20000000298023224
1772290637.6913087,450,0.20000000298023224
1772292926.0497203,500,0.20000000298023224
1772295295.2303896,550,0.20000000298023224
1772297620.1590016,600,0.20000000298023224
1772300084.4022114,650,0.20000000298023224
1772302962.3312366,700,0.20000000298023224
