wall_time,step,value
1772274482.7026293,100,-0.7969099879264832
1772276779.1864831,150,-0.7968950271606445
1772278972.4347498,200,-0.79694002866745
1772281405.2762568,250,-0.800000011920929
1772283687.945588,300,-0.800000011920929
1772286141.531042,350,-0.800000011920929
1772288443.567219,400,-0.7969099879264832
1772290637.7143989,450,-0.800000011920929
1772292926.0733833,500,-0.800000011920929
1772295295.2539709,550,-0.800000011920929
1772297620.1831434,600,-0.800000011920929
1772300084.4507163,650,-0.800000011920929
1772302962.3544402,700,-0.800000011920929
