wall_time,step,value
1772274482.6595316,100,1.1756514310836792
1772276779.150026,150,1.2262144088745117
1772278972.396975,200,1.0966644287109375
1772281405.2403798,250,1.1696572303771973
1772283687.9096186,300,1.255193829536438
1772286141.4950988,350,1.2386136054992676
1772288443.520762,400,1.1640774011611938
1772290637.678839,450,1.1601314544677734
1772292926.036737,500,1.1914986371994019
1772295295.2174542,550,1.2083677053451538
1772297620.1462648,600,1.094702124595642
1772300084.3894508,650,1.1173757314682007
1772302962.3187835,700,1.2363499402999878
