wall_time,step,value
1772274482.703376,100,-0.800000011920929
1772276779.1870663,150,-0.800000011920929
1772278972.4353452,200,-0.800000011920929
1772281405.2768435,250,-0.800000011920929
1772283687.9461656,300,-0.800000011920929
1772286141.531616,350,-0.800000011920929
1772288443.567981,400,-0.800000011920929
1772290637.7149768,450,-0.800000011920929
1772292926.0739682,500,-0.800000011920929
1772295295.2545571,550,-0.800000011920929
1772297620.1837575,600,-0.800000011920929
1772300084.451309,650,-0.800000011920929
1772302962.3550172,700,-0.800000011920929
