wall_time,step,value
1772274482.6664584,100,0.5087000131607056
1772276779.1553535,150,0.5351999998092651
1772278972.4023976,200,0.5162500143051147
1772281405.245602,250,0.5375999808311462
1772283687.9148362,300,0.5305500030517578
1772286141.50034,350,0.5475999712944031
1772288443.5276456,400,0.5356000065803528
1772290637.6841152,450,0.5281000137329102
1772292926.0423017,500,0.5087000131607056
1772295295.2229679,550,0.5648999810218811
1772297620.1516042,600,0.5274500250816345
1772300084.394831,650,0.5982499718666077
1772302962.3240201,700,0.5175999999046326
