wall_time,step,value
1772274482.6910558,100,0.010950000025331974
1772276779.1788807,150,0.01269999984651804
1772278972.427158,200,0.018300000578165054
1772281405.2688305,250,0.023800000548362732
1772283687.9381447,300,0.012350000441074371
1772286141.5237298,350,0.02525000087916851
1772288443.557587,400,0.014399999752640724
1772290637.7070208,450,0.01730000041425228
1772292926.0659335,500,0.022949999198317528
1772295295.2465224,550,0.01665000058710575
1772297620.1755905,600,0.01269999984651804
1772300084.418511,650,0.012799999676644802
1772302962.347133,700,0.014700000174343586
