wall_time,step,value
1772274482.6881232,100,0.20000000298023224
1772276779.175967,150,0.20000000298023224
1772278972.4241946,200,0.20000000298023224
1772281405.265943,250,0.20000000298023224
1772283687.9352834,300,0.20000000298023224
1772286141.5207515,350,0.20000000298023224
1772288443.5537634,400,0.20000000298023224
1772290637.7041783,450,0.20000000298023224
1772292926.0630085,500,0.20000000298023224
1772295295.243695,550,0.20000000298023224
1772297620.1726818,600,0.20000000298023224
1772300084.4155936,650,0.20000000298023224
1772302962.3442793,700,0.20000000298023224
