wall_time,step,value
1772274482.7257664,100,0.2323819100856781
1772276779.2048025,150,0.1961786448955536
1772278972.45327,200,0.10642604529857635
1772281405.3130727,250,0.20871123671531677
1772283687.963447,300,0.0979190468788147
1772286141.5715852,350,0.191746324300766
1772288443.5903575,400,0.17585434019565582
1772290637.752863,450,0.08159763365983963
1772292926.0916138,500,0.11024927347898483
1772295295.2983513,550,0.29249799251556396
1772297620.2014508,600,0.23687782883644104
1772300084.4689434,650,0.21620628237724304
1772302962.372319,700,0.19163201749324799
