wall_time,step,value
1772274482.705428,100,0.20000000298023224
1772276779.1887178,150,0.20000000298023224
1772278972.4370036,200,0.20000000298023224
1772281405.278471,250,0.20000000298023224
1772283687.9477887,300,0.20000000298023224
1772286141.5332327,350,0.20000000298023224
1772288443.5700376,400,0.20000000298023224
1772290637.7165732,450,0.20000000298023224
1772292926.0756097,500,0.20000000298023224
1772295295.282397,550,0.20000000298023224
1772297620.1854386,600,0.20000000298023224
1772300084.4529774,650,0.20000000298023224
1772302962.356626,700,0.20000000298023224
