wall_time,step,value
1772274482.7177396,100,0.10690495371818542
1772276779.1984713,150,0.21037766337394714
1772278972.4469895,200,0.3179660439491272
1772281405.288126,250,0.21131756901741028
1772283687.957381,300,0.14549967646598816
1772286141.565542,350,0.21080560982227325
1772288443.5824804,400,0.15242192149162292
1772290637.7468145,450,0.20360103249549866
1772292926.0854018,500,0.4449087977409363
1772295295.292163,550,0.1173810213804245
1772297620.1952376,600,0.27695581316947937
1772300084.4627314,650,0.2948073446750641
1772302962.366231,700,0.14832811057567596
