wall_time,step,value
1772274482.6863413,100,2.7755575615628914e-17
1772276779.174238,150,2.7755575615628914e-17
1772278972.4224327,200,2.7755575615628914e-17
1772281405.2642002,250,2.7755575615628914e-17
1772283687.9335804,300,2.7755575615628914e-17
1772286141.519042,350,2.7755575615628914e-17
1772288443.55153,400,2.7755575615628914e-17
1772290637.7024827,450,2.7755575615628914e-17
1772292926.0612798,500,2.7755575615628914e-17
1772295295.241964,550,2.7755575615628914e-17
1772297620.1709325,600,2.7755575615628914e-17
1772300084.4138613,650,2.7755575615628914e-17
1772302962.342568,700,2.7755575615628914e-17
