wall_time,step,value
1772274482.6630769,100,2.7755575615628914e-17
1772276779.1527693,150,2.7755575615628914e-17
1772278972.3997507,200,2.7755575615628914e-17
1772281405.2430491,250,2.7755575615628914e-17
1772283687.912292,300,2.7755575615628914e-17
1772286141.4977858,350,2.7755575615628914e-17
1772288443.5243397,400,2.7755575615628914e-17
1772290637.6815836,450,2.7755575615628914e-17
1772292926.039648,500,2.7755575615628914e-17
1772295295.2203202,550,2.7755575615628914e-17
1772297620.1489997,600,2.7755575615628914e-17
1772300084.3922765,650,2.7755575615628914e-17
1772302962.3214877,700,2.7755575615628914e-17
