wall_time,step,value
1772274482.6844668,100,0.09889768809080124
1772276779.172457,150,0.09884007275104523
1772278972.4206188,200,0.0
1772281405.2624123,250,0.19873137772083282
1772283687.9317849,300,0.0
1772286141.5173059,350,0.21976962685585022
1772288443.5493305,400,0.09889768809080124
1772290637.7007327,450,0.09963930398225784
1772292926.0594683,500,0.09917836636304855
1772295295.2401783,550,0.09930594265460968
1772297620.1690273,600,0.0
1772300084.4120572,650,0.09889768809080124
1772302962.3408246,700,0.0
