wall_time,step,value
1772274482.6849043,100,0.7549332976341248
1772276779.1729016,150,0.7597498893737793
1772278972.4210737,200,0.5336484313011169
1772281405.262852,250,0.48705625534057617
1772283687.9322639,300,0.7931857109069824
1772286141.517742,350,0.46194836497306824
1772288443.5498228,400,0.5915791392326355
1772290637.7011693,450,0.5596314072608948
1772292926.0599174,500,0.4853716492652893
1772295295.2406325,550,0.6100039482116699
1772297620.169482,600,0.7345943450927734
1772300084.412515,650,0.7176448106765747
1772302962.3412611,700,0.6534408330917358
