wall_time,step,value
1772274482.6690452,100,0.12564906477928162
1772276779.1573596,150,0.1150238886475563
1772278972.4043438,200,0.23247866332530975
1772281405.2475598,250,0.0992245003581047
1772283687.9167929,300,0.10175453871488571
1772286141.502281,350,0.10324349999427795
1772288443.5301604,400,0.0999184176325798
1772290637.6860712,450,0.10562221705913544
1772292926.044379,500,0.12448889762163162
1772295295.2249863,550,0.2480209767818451
1772297620.1536174,600,0.09424104541540146
1772300084.3968277,650,0.09335972368717194
1772302962.3259888,700,0.13389557600021362
