wall_time,step,value
1772274482.701287,100,-0.800000011920929
1772276779.185433,150,-0.800000011920929
1772278972.4336622,200,-0.800000011920929
1772281405.2752066,250,-0.800000011920929
1772283687.9445596,300,-0.800000011920929
1772286141.5300107,350,-0.800000011920929
1772288443.5658796,400,-0.800000011920929
1772290637.7133477,450,-0.800000011920929
1772292926.072335,500,-0.800000011920929
1772295295.2529228,550,-0.800000011920929
1772297620.1820064,600,-0.800000011920929
1772300084.4496717,650,-0.800000011920929
1772302962.353414,700,-0.800000011920929
