wall_time,step,value
1772274482.7268047,100,0.44042596220970154
1772276779.2253084,150,0.21909505128860474
1772278972.4540858,200,-0.012521391734480858
1772281405.313875,250,0.216505765914917
1772283687.9642427,300,0.32582682371139526
1772286141.5723894,350,0.21659784018993378
1772288443.5914025,400,0.33328405022621155
1772290637.7536457,450,0.21319010853767395
1772292926.0924492,500,-0.12737537920475006
1772295295.299158,550,0.2187732458114624
1772297620.2022598,600,0.10512183606624603
1772300084.4697535,650,-0.0077176340855658054
1772302962.3731215,700,0.21885137259960175
