wall_time,step,value
1772274482.718839,100,2.7755575615628914e-17
1772276779.199339,150,2.7755575615628914e-17
1772278972.4478664,200,2.7755575615628914e-17
1772281405.2889981,250,2.7755575615628914e-17
1772283687.9582276,300,2.7755575615628914e-17
1772286141.5663862,350,2.7755575615628914e-17
1772288443.5836287,400,2.7755575615628914e-17
1772290637.7476585,450,2.7755575615628914e-17
1772292926.086272,500,2.7755575615628914e-17
1772295295.2930322,550,2.7755575615628914e-17
1772297620.1961036,600,2.7755575615628914e-17
1772300084.4636052,650,2.7755575615628914e-17
1772302962.367079,700,2.7755575615628914e-17
