wall_time,step,value
1772274482.6625192,100,2.7755575615628914e-17
1772276779.1523302,150,2.7755575615628914e-17
1772278972.3993025,200,2.7755575615628914e-17
1772281405.242619,250,2.7755575615628914e-17
1772283687.9118524,300,2.7755575615628914e-17
1772286141.4973574,350,2.7755575615628914e-17
1772288443.523766,400,2.7755575615628914e-17
1772290637.681154,450,2.7755575615628914e-17
1772292926.0392082,500,2.7755575615628914e-17
1772295295.219745,550,2.7755575615628914e-17
1772297620.1485622,600,2.7755575615628914e-17
1772300084.3917446,650,2.7755575615628914e-17
1772302962.3210518,700,2.7755575615628914e-17
