wall_time,step,value
1772274482.685586,100,0.014509260654449463
1772276779.1734958,150,0.022197140380740166
1772278972.421675,200,0.031311649829149246
1772281405.2634299,250,0.020099777728319168
1772283687.9328501,300,0.027447277680039406
1772286141.5183198,350,0.04165257140994072
1772288443.5505779,400,0.038847774267196655
1772290637.7017558,450,0.020909657701849937
1772292926.060533,500,0.016174759715795517
1772295295.2412233,550,0.01682191528379917
1772297620.1701798,600,0.02803812548518181
1772300084.4131167,650,0.018607178702950478
1772302962.341839,700,0.04188023880124092
