wall_time,step,value
1772274482.6750333,100,2.7755575615628914e-17
1772276779.162951,150,2.7755575615628914e-17
1772278972.4100258,200,2.7755575615628914e-17
1772281405.2530875,250,2.7755575615628914e-17
1772283687.9224124,300,2.7755575615628914e-17
1772286141.507743,350,2.7755575615628914e-17
1772288443.5372705,400,2.7755575615628914e-17
1772290637.6915402,450,2.7755575615628914e-17
1772292926.0499644,500,2.7755575615628914e-17
1772295295.2306278,550,2.7755575615628914e-17
1772297620.1592424,600,2.7755575615628914e-17
1772300084.4024577,650,2.7755575615628914e-17
1772302962.3314688,700,2.7755575615628914e-17
