wall_time,step,value
1772274482.7135699,100,0.16127213835716248
1772276779.1951127,150,0.15802279114723206
1772278972.443567,200,0.35374805331230164
1772281405.284796,250,0.1724987030029297
1772283687.9540842,300,0.09359505027532578
1772286141.539494,350,0.07587630301713943
1772288443.5782075,400,0.1926959604024887
1772290637.7431908,450,0.20166927576065063
1772292926.0820055,500,0.1472252607345581
1772295295.2887971,550,0.20729492604732513
1772297620.1918662,600,0.0921015590429306
1772300084.4593487,650,0.00941861979663372
1772302962.3629193,700,0.15564322471618652
