wall_time,step,value
1772274482.7169425,100,1.9565495252609253
1772276779.197819,150,1.735207438468933
1772278972.4463205,200,1.4033757448196411
1772281405.2874656,250,1.728116750717163
1772283687.9567325,300,1.8674125671386719
1772286141.5649004,350,1.7277886867523193
1772288443.581665,400,1.8911503553390503
1772290637.7461736,450,1.7175225019454956
1772292926.0847378,500,1.2108423709869385
1772295295.2915075,550,1.7659176588058472
1772297620.1945758,600,1.5682765245437622
1772300084.4620655,650,1.444974660873413
1772302962.3655827,700,1.741507649421692
