wall_time,step,value
1772274482.6890626,100,-0.996999979019165
1772276779.1768882,150,-0.996999979019165
1772278972.4251246,200,-1.0
1772281405.2668376,250,-0.9879999756813049
1772283687.9361835,300,-1.0
1772286141.5216386,350,-0.9850000143051147
1772288443.5549424,400,-0.996999979019165
1772290637.7050707,450,-0.996999979019165
1772292926.0639186,500,-0.996999979019165
1772295295.244505,550,-0.996999979019165
1772297620.1735902,600,-1.0
1772300084.4165096,650,-0.996999979019165
1772302962.3451743,700,-1.0
