wall_time,step,value
1772274482.7217927,100,0.09482088685035706
1772276779.2017207,150,0.18935680389404297
1772278972.450251,200,0.29849621653556824
1772281405.3100944,250,0.18935680389404297
1772283687.9605327,300,0.13402985036373138
1772286141.5686915,350,0.18935680389404297
1772288443.5865335,400,0.13402985036373138
1772290637.7499516,450,0.18935680389404297
1772292926.0886388,500,0.41999998688697815
1772295295.2953653,550,0.09482088685035706
1772297620.1984668,600,0.2501179575920105
1772300084.465966,650,0.26725268363952637
1772302962.3693945,700,0.13402985036373138
