wall_time,step,value
1772274482.7018602,100,-0.12168651819229126
1772276779.1858845,150,-0.1329893320798874
1772278972.4341369,200,-0.1274266093969345
1772281405.275657,250,-0.28082865476608276
1772283687.9450035,300,-0.3007490932941437
1772286141.5304604,350,-0.380185067653656
1772288443.5664566,400,-0.26980212330818176
1772290637.713815,450,-0.28666722774505615
1772292926.0727873,500,-0.34029489755630493
1772295295.253375,550,-0.29828497767448425
1772297620.1824563,600,-0.22753159701824188
1772300084.4501219,650,-0.46035802364349365
1772302962.3538558,700,-0.3423424959182739
