wall_time,step,value
1772274482.7068315,100,1.2386621236801147
1772276779.189857,150,1.2303804159164429
1772278972.4381914,200,1.2345428466796875
1772281405.279588,250,1.1189275979995728
1772283687.948927,300,1.0998181104660034
1772286141.534335,350,1.0251706838607788
1772288443.5714846,400,1.1268984079360962
1772290637.7176788,450,1.1108267307281494
1772292926.0767422,500,1.0652999877929688
1772295295.2835302,550,1.0998181104660034
1772297620.1865728,600,1.1624525785446167
1772300084.4541175,650,0.9349176287651062
1772302962.3577292,700,1.0623177289962769
