wall_time,step,value
1772274482.6798239,100,0.05380146950483322
1772276779.1677127,150,0.05375433340668678
1772278972.4149506,200,0.010490535758435726
1772281405.25776,250,0.03517322987318039
1772283687.927105,300,0.05907762050628662
1772286141.512671,350,0.015267235226929188
1772288443.5432942,400,0.010490535758435726
1772290637.6964557,450,0.02889273501932621
1772292926.0548327,500,0.03073992021381855
1772295295.2353945,550,0.01848716475069523
1772297620.1640444,600,0.05108034238219261
1772300084.4072695,650,0.055859390646219254
1772302962.3361673,700,0.00828870851546526
