wall_time,step,value
1772274482.669251,100,0.3479798138141632
1772276779.1575816,150,0.31142643094062805
1772278972.404572,200,0.5314362049102783
1772281405.2477787,250,0.24130859971046448
1772283687.9170065,300,0.2039010375738144
1772286141.5024946,350,0.2823997437953949
1772288443.5304503,400,0.33029165863990784
1772290637.6862848,450,0.24320703744888306
1772292926.044597,500,0.24728776514530182
1772295295.2252066,550,0.5222812294960022
1772297620.1538363,600,0.30913931131362915
1772300084.3970456,650,0.26511457562446594
1772302962.326203,700,0.3141295611858368
