wall_time,step,value
1772274482.7060494,100,0.20000000298023224
1772276779.1891687,150,0.20000000298023224
1772278972.4374785,200,0.20000000298023224
1772281405.2789154,250,0.20000000298023224
1772283687.9482617,300,0.20000000298023224
1772286141.5336723,350,0.20000000298023224
1772288443.5706232,400,0.20000000298023224
1772290637.7170134,450,0.20000000298023224
1772292926.0760555,500,0.20000000298023224
1772295295.282851,550,0.20000000298023224
1772297620.1858885,600,0.20000000298023224
1772300084.4534345,650,0.20000000298023224
1772302962.3570652,700,0.20000000298023224
