wall_time,step,value
1772274482.6996434,100,1.382786750793457
1772276779.184132,150,1.3457653522491455
1772278972.4323606,200,1.1878025531768799
1772281405.2739367,250,1.0923821926116943
1772283687.943269,300,1.3854625225067139
1772286141.528759,350,1.032027006149292
1772288443.5640898,400,1.2559921741485596
1772290637.7120585,450,1.2606059312820435
1772292926.0710416,500,1.199858546257019
1772295295.2516375,550,1.2605186700820923
1772297620.1807172,600,1.304019808769226
1772300084.448398,650,1.33622145652771
1772302962.3521428,700,1.301355004310608
