wall_time,step,value
1772274482.719632,100,0.20000000298023224
1772276779.1999958,150,0.20000000298023224
1772278972.4485352,200,0.20000000298023224
1772281405.2896478,250,0.20000000298023224
1772283687.9588675,300,0.20000000298023224
1772286141.567019,350,0.20000000298023224
1772288443.5843527,400,0.20000000298023224
1772290637.748304,450,0.20000000298023224
1772292926.0869253,500,0.20000000298023224
1772295295.2936847,550,0.20000000298023224
1772297620.1967652,600,0.20000000298023224
1772300084.4642637,650,0.20000000298023224
1772302962.3677173,700,0.20000000298023224
