wall_time,step,value
1772274482.6995494,100,1.5569819211959839
1772276779.184057,150,1.6409404277801514
1772278972.4322858,200,1.8694994449615479
1772281405.2738628,250,1.9864401817321777
1772283687.9431965,300,1.5430455207824707
1772286141.5286868,350,2.005183219909668
1772288443.5639942,400,1.7833634614944458
1772290637.7119858,450,1.7844747304916382
1772292926.070968,500,1.8684077262878418
1772295295.2515635,550,1.7925891876220703
1772297620.180643,600,1.69038724899292
1772300084.4483237,650,1.6578199863433838
1772302962.3520687,700,1.7223026752471924
