wall_time,step,value
1772274482.673884,100,0.20000000298023224
1772276779.1617723,150,0.20000000298023224
1772278972.4088302,200,0.20000000298023224
1772281405.251915,250,0.20000000298023224
1772283687.9212325,300,0.20000000298023224
1772286141.5065825,350,0.20000000298023224
1772288443.5357587,400,0.20000000298023224
1772290637.690395,450,0.20000000298023224
1772292926.0487897,500,0.20000000298023224
1772295295.2294526,550,0.20000000298023224
1772297620.1580634,600,0.20000000298023224
1772300084.4012647,650,0.20000000298023224
1772302962.3303132,700,0.20000000298023224
