wall_time,step,value
1772274482.6989224,100,1.4018826484680176
1772276779.1835272,150,1.451233148574829
1772278972.4317412,200,1.50504732131958
1772281405.2733314,250,1.551824688911438
1772283687.942677,300,1.4025341272354126
1772286141.528165,350,1.5396077632904053
1772288443.5633044,400,1.4811655282974243
1772290637.7114668,450,1.4849828481674194
1772292926.0704412,500,1.5352662801742554
1772295295.2510374,550,1.4947073459625244
1772297620.1800842,600,1.446475625038147
1772300084.423156,650,1.4400159120559692
1772302962.3515482,700,1.455857515335083
