wall_time,step,value
1772274482.7186542,100,2.7755575615628914e-17
1772276779.1991944,150,2.7755575615628914e-17
1772278972.4477203,200,2.7755575615628914e-17
1772281405.2888522,250,2.7755575615628914e-17
1772283687.958087,300,2.7755575615628914e-17
1772286141.5662458,350,2.7755575615628914e-17
1772288443.583399,400,2.7755575615628914e-17
1772290637.7475183,450,2.7755575615628914e-17
1772292926.0861254,500,2.7755575615628914e-17
1772295295.2928886,550,2.7755575615628914e-17
1772297620.195959,600,2.7755575615628914e-17
1772300084.4634619,650,2.7755575615628914e-17
1772302962.3669384,700,2.7755575615628914e-17
