wall_time,step,value
1772274482.6896176,100,0.7124605178833008
1772276779.1774209,150,0.7124605178833008
1772278972.425675,200,0.49491816759109497
1772281405.2673612,250,0.4497098922729492
1772283687.9367092,300,0.7500659823417664
1772286141.5221589,350,0.4301522970199585
1772288443.5556395,400,0.5513392686843872
1772290637.7055938,450,0.5199528932571411
1772292926.064459,500,0.4497098922729492
1772295295.245039,550,0.566285252571106
1772297620.1741204,600,0.6897651553153992
1772300084.417042,650,0.6721004247665405
1772302962.3456972,700,0.6085712909698486
