wall_time,step,value
1772274482.6826916,100,-0.7846999764442444
1772276779.1706414,150,-0.7938799858093262
1772278972.418765,200,-0.7938799858093262
1772281405.2606406,250,-0.7938799858093262
1772283687.9300041,300,-0.7877600193023682
1772286141.5155303,350,-0.7938799858093262
1772288443.5469837,400,-0.7877600193023682
1772290637.6989844,450,-0.7846999764442444
1772292926.057663,500,-0.7877600193023682
1772295295.2383637,550,-0.7938799858093262
1772297620.1669898,600,-0.7846999764442444
1772300084.4102387,650,-0.7357400059700012
1772302962.339044,700,-0.7877600193023682
