wall_time,step,value
1772274482.7128918,100,0.08539876341819763
1772276779.1945899,150,0.08932890743017197
1772278972.4430346,200,0.19615723192691803
1772281405.284274,250,0.12139818072319031
1772283687.95357,300,0.059153661131858826
1772286141.5389826,350,0.040501710027456284
1772288443.5775387,400,0.10887464135885239
1772290637.7426803,450,0.10212473571300507
1772292926.0814855,500,0.09039793908596039
1772295295.2882695,550,0.10050203651189804
1772297620.1913412,600,0.05399329587817192
1772300084.4588203,650,0.006874922662973404
1772302962.3623812,700,0.0797693058848381
