wall_time,step,value
1772274482.666595,100,0.04732134938240051
1772276779.1554258,150,0.05878741294145584
1772278972.4024718,200,0.05337075516581535
1772281405.2456732,250,0.07547344267368317
1772283687.9149077,300,0.09694945812225342
1772286141.500411,350,0.06884213536977768
1772288443.527744,400,0.055295929312705994
1772290637.684194,450,0.05683651939034462
1772292926.0423748,500,0.06437631696462631
1772295295.2230413,550,0.10829584300518036
1772297620.1516805,600,0.05521772801876068
1772300084.3949041,650,0.08918765187263489
1772302962.324092,700,0.06180809065699577
