wall_time,step,value
1772274482.713192,100,0.1403535157442093
1772276779.194814,150,0.13353711366653442
1772278972.4432635,200,0.30369335412979126
1772281405.2844982,250,0.14026692509651184
1772283687.9537902,300,0.0777493491768837
1772286141.5392017,350,0.0671679675579071
1772288443.5778253,400,0.1630253940820694
1772290637.742899,450,0.17585286498069763
1772292926.0817084,500,0.12233007699251175
1772295295.2884986,550,0.18311849236488342
1772297620.1915655,600,0.07802148163318634
1772300084.4590485,650,0.007876302115619183
1772302962.3626034,700,0.13482226431369781
