wall_time,step,value
1772274482.7200027,100,0.20000000298023224
1772276779.2003248,150,0.20000000298023224
1772278972.4488347,200,0.20000000298023224
1772281405.2899387,250,0.20000000298023224
1772283687.9591544,300,0.20000000298023224
1772286141.567304,350,0.20000000298023224
1772288443.584736,400,0.20000000298023224
1772290637.7485898,450,0.20000000298023224
1772292926.0872188,500,0.20000000298023224
1772295295.2939756,550,0.20000000298023224
1772297620.1970615,600,0.20000000298023224
1772300084.4645634,650,0.20000000298023224
1772302962.3680043,700,0.20000000298023224
