wall_time,step,value
1772274482.6686072,100,0.1592760980129242
1772276779.1570585,150,0.14196054637432098
1772278972.4041178,200,0.2508734464645386
1772281405.2472677,250,0.10971721261739731
1772283687.9165092,300,0.10315883904695511
1772286141.501997,350,0.12466931343078613
1772288443.529782,400,0.13970795273780823
1772290637.6857867,450,0.11376630514860153
1772292926.0440319,500,0.12374747544527054
1772295295.2246926,550,0.2580641210079193
1772297620.1533227,600,0.12430213391780853
1772300084.3965354,650,0.10367076843976974
1772302962.325704,700,0.14938955008983612
