wall_time,step,value
1772274482.6893013,100,1.3092654943466187
1772276779.177116,150,1.2682267427444458
1772278972.4253633,200,1.113541603088379
1772281405.2670612,250,1.0187242031097412
1772283687.9364083,300,1.3142567873001099
1772286141.52186,350,0.9713655114173889
1772288443.5552502,400,1.179267168045044
1772290637.7052934,450,1.1816192865371704
1772292926.0641456,500,1.1215988397598267
1772295295.244734,550,1.179267168045044
1772297620.173816,600,1.2324670553207397
1772300084.4167373,650,1.2586277723312378
1772302962.3453982,700,1.2219246625900269
