wall_time,step,value
1772274482.6829212,100,0.026352079585194588
1772276779.1708844,150,0.036513715982437134
1772278972.4190059,200,0.04093652218580246
1772281405.2608721,250,0.037014346569776535
1772283687.9302378,300,0.04347468540072441
1772286141.5157602,350,0.032422348856925964
1772288443.5472794,400,0.04063740745186806
1772290637.699215,450,0.027368640527129173
1772292926.0578983,500,0.0319792777299881
1772295295.238598,550,0.025623200461268425
1772297620.1672292,600,0.034762147814035416
1772300084.4104745,650,0.027798855677247047
1772302962.339274,700,0.10267218947410583
