wall_time,step,value
1772274482.7052367,100,0.20000000298023224
1772276779.1885676,150,0.20000000298023224
1772278972.4368472,200,0.20000000298023224
1772281405.2783182,250,0.20000000298023224
1772283687.9476323,300,0.20000000298023224
1772286141.5330846,350,0.20000000298023224
1772288443.5698433,400,0.20000000298023224
1772290637.7164268,450,0.20000000298023224
1772292926.0754557,500,0.20000000298023224
1772295295.282247,550,0.20000000298023224
1772297620.1852882,600,0.20000000298023224
1772300084.4528284,650,0.20000000298023224
1772302962.3564792,700,0.20000000298023224
